dims 16 8
1 4 U+28E0 dc4646
1 5 U+28F6 dc4646
1 6 U+28FE dc4646
1 7 U+28FF dc4646
1 8 U+28FF dc4646
1 9 U+28F7 dc4646
1 10 U+28F6 dc4646
1 11 U+28C4 dc4646
2 2 U+28A0 dc4646
2 3 U+28FE dc4646
2 4 U+28FF dc4646
2 5 U+28FF dc4646
2 6 U+28FF dc4646
2 7 U+28FF dc4646
2 8 U+28FF dc4646
2 9 U+28FF dc4646
2 10 U+28FF dc4646
2 11 U+28FF dc4646
2 12 U+28F7 dc4646
2 13 U+2844 dc4646
3 2 U+28FE dc4646
3 3 U+28FF dc4646
3 4 U+28FF dc4646
3 5 U+28FF dc4646
3 6 U+28FF dc4646
3 7 U+28FF dc4646
3 8 U+28FF dc4646
3 9 U+28FF dc4646
3 10 U+28FF dc4646
3 11 U+28FF dc4646
3 12 U+28FF dc4646
3 13 U+28F7 dc4646
4 2 U+28BF dc4646
4 3 U+28FF dc4646
4 4 U+28FF dc4646
4 5 U+28FF dc4646
4 6 U+28FF dc4646
4 7 U+28FF dc4646
4 8 U+28FF dc4646
4 9 U+28FF dc4646
4 10 U+28FF dc4646
4 11 U+28FF dc4646
4 12 U+28FF dc4646
4 13 U+287F dc4646
5 2 U+2818 dc4646
5 3 U+28BF dc4646
5 4 U+28FF dc4646
5 5 U+28FF dc4646
5 6 U+28FF dc4646
5 7 U+28FF dc4646
5 8 U+28FF dc4646
5 9 U+28FF dc4646
5 10 U+28FF dc4646
5 11 U+28FF dc4646
5 12 U+287F dc4646
5 13 U+2803 dc4646
6 4 U+2819 dc4646
6 5 U+283F dc4646
6 6 U+28BF dc4646
6 7 U+28FF dc4646
6 8 U+28FF dc4646
6 9 U+287F dc4646
6 10 U+283F dc4646
6 11 U+280B dc4646
